batch_pred,batch_y
9.438940048217773,9.431962966918945
10.434562683105469,9.392745018005371
10.244333267211914,10.555838584899902
9.724257469177246,9.63958740234375
9.893189430236816,9.351926803588867
9.859172821044922,9.862717628479004
10.28963851928711,9.757363319396973
9.015934944152832,9.862717628479004
9.744354248046875,9.700207710266113
10.099214553833008,9.862717628479004
10.206433296203613,9.862717628479004
9.939855575561523,9.63958740234375
9.845294952392578,9.862717628479004
9.788884162902832,9.862717628479004
9.440635681152344,9.63958740234375
10.416841506958008,9.862717628479004
9.963142395019531,9.169622421264648
10.10664176940918,9.169622421264648
10.73541259765625,10.422310829162598
10.192707061767578,9.862717628479004
10.018170356750488,8.812992095947266
9.980035781860352,9.729193687438965
10.206329345703125,9.700207710266113
10.280691146850586,9.862717628479004
9.61105728149414,9.862717628479004
9.100991249084473,9.431962966918945
10.59713363647461,9.862717628479004
10.204427719116211,9.63958740234375
10.0692138671875,9.21840763092041
10.259645462036133,9.63958740234375
10.482015609741211,9.862717628479004
10.496423721313477,9.506065368652344
10.356603622436523,9.862717628479004
10.129661560058594,9.63958740234375
10.145767211914062,9.862717628479004
9.186561584472656,9.506065368652344
11.04036808013916,9.757363319396973
10.002330780029297,9.63958740234375
10.048355102539062,9.63958740234375
10.172867774963379,9.392745018005371
10.076797485351562,9.729193687438965
9.992298126220703,9.862717628479004
9.458044052124023,9.729193687438965
10.000273704528809,9.392745018005371
10.381662368774414,9.862717628479004
9.813411712646484,9.980494499206543
9.659112930297852,9.729193687438965
9.817672729492188,9.169622421264648
9.603646278381348,9.264923095703125
10.022239685058594,9.63958740234375
9.846975326538086,8.946504592895508
10.321063995361328,9.351926803588867
10.115554809570312,9.757363319396973
11.306297302246094,10.203629493713379
10.36359977722168,11.461642265319824
10.585552215576172,11.22525691986084
10.45785903930664,11.289793968200684
10.661986351013184,11.320565223693848
11.032514572143555,11.338583946228027
10.69921588897705,11.19135570526123
10.1319580078125,11.24897289276123
10.546260833740234,10.95955753326416
10.389534950256348,10.993748664855957
10.436867713928223,11.115443229675293
10.582633972167969,10.910551071166992
10.46522331237793,10.868587493896484
10.559864044189453,10.915106773376465
10.355117797851562,10.868587493896484
10.51170539855957,10.915106773376465
10.462875366210938,10.907807350158691
10.24350357055664,10.851296424865723
10.426012992858887,10.868587493896484
10.580827713012695,10.915106773376465
10.978307723999023,10.915106773376465
10.442398071289062,10.819798469543457
11.168082237243652,10.915106773376465
10.167859077453613,10.819798469543457
10.611404418945312,10.819798469543457
10.747579574584961,10.819798469543457
10.221323013305664,10.819798469543457
10.76744556427002,10.819798469543457
10.524591445922852,10.899088859558105
10.382100105285645,10.736418724060059
10.453706741333008,10.691967964172363
10.249353408813477,10.75792407989502
10.868794441223145,10.126670837402344
10.682059288024902,10.768506050109863
10.872320175170898,10.657282829284668
10.061084747314453,10.596659660339355
10.113393783569336,10.71444034576416
10.704408645629883,10.71444034576416
10.336502075195312,10.558439254760742
10.382057189941406,10.668978691101074
10.306396484375,10.778977394104004
10.477274894714355,10.571342468261719
10.242866516113281,10.725489616394043
9.962976455688477,10.68053913116455
10.307975769042969,10.725489616394043
10.134380340576172,10.633472442626953
10.44872760772705,10.633472442626953
10.84607982635498,10.596659660339355
10.498380661010742,10.596659660339355
9.84414291381836,10.657282829284668
10.456077575683594,10.558439254760742
10.34671688079834,10.532122611999512
11.306961059570312,10.02131462097168
10.920645713806152,10.02131462097168
10.34228229522705,10.596659660339355
10.379369735717773,10.596659660339355
10.172929763793945,10.596659660339355
10.302984237670898,10.657282829284668
10.247833251953125,10.633472442626953
10.044259071350098,10.657282829284668
10.328668594360352,10.596659660339355
10.505130767822266,10.609082221984863
10.406158447265625,10.540196418762207
10.256780624389648,10.596659660339355
10.003734588623047,10.46313190460205
10.652189254760742,10.532122611999512
10.29081916809082,10.532122611999512
10.507852554321289,10.532122611999512
10.178628921508789,10.532122611999512
10.199457168579102,10.532122611999512
10.674077987670898,10.532122611999512
10.68276309967041,10.51870059967041
10.456430435180664,10.532122611999512
10.180870056152344,10.46313190460205
10.399130821228027,10.44874382019043
10.652427673339844,10.46313190460205
10.373418807983398,10.436202049255371
10.497438430786133,10.491301536560059
10.54411506652832,10.46313190460205
10.491670608520508,10.35777473449707
10.335399627685547,10.389025688171387
10.307737350463867,10.308985710144043
10.094409942626953,10.35777473449707
10.373350143432617,10.46313190460205
10.775782585144043,10.289973258972168
10.279732704162598,10.434144973754883
10.317054748535156,10.46313190460205
10.508989334106445,10.308985710144043
10.847127914428711,10.389025688171387
10.446762084960938,10.389025688171387
10.17908000946045,10.308985710144043
10.36128044128418,10.308985710144043
10.446760177612305,10.330224990844727
10.398009300231934,10.308985710144043
10.395872116088867,10.325514793395996
10.801255226135254,10.373522758483887
10.255274772644043,10.308985710144043
10.328314781188965,10.389025688171387
10.536115646362305,10.477879524230957
10.347992897033691,10.126670837402344
10.607782363891602,10.308985710144043
10.314498901367188,10.126670837402344
10.35733699798584,10.27508544921875
10.391955375671387,10.221977233886719
10.509153366088867,10.221977233886719
10.162559509277344,10.221977233886719
9.964506149291992,10.308985710144043
10.326667785644531,10.308985710144043
10.521696090698242,10.221977233886719
9.874897003173828,10.239995956420898
10.188907623291016,10.221977233886719
10.326059341430664,10.184937477111816
10.209675788879395,10.10646915435791
10.351375579833984,10.126670837402344
10.527996063232422,10.126670837402344
10.445110321044922,10.146472930908203
10.17515754699707,10.221977233886719
10.428533554077148,10.203629493713379
10.448941230773926,10.1535062789917
9.687583923339844,10.085850715637207
10.909680366516113,10.126670837402344
10.52556037902832,10.126670837402344
10.360467910766602,10.126670837402344
9.869897842407227,9.952324867248535
10.076953887939453,10.02131462097168
10.300934791564941,10.099629402160645
10.255615234375,10.099629402160645
10.422982215881348,10.064798355102539
10.317627906799316,10.065649032592773
9.9725341796875,10.125069618225098
10.310565948486328,10.064798355102539
10.419313430786133,10.043292999267578
10.130739212036133,9.841665267944336
10.188770294189453,9.685393333435059
10.127405166625977,9.648659706115723
10.856912612915039,9.350189208984375
10.548210144042969,10.085850715637207
10.69370174407959,10.46313190460205
10.392484664916992,10.68053913116455
11.014986038208008,10.915106773376465
10.51589584350586,11.115443229675293
11.866633415222168,10.874285697937012
10.66328239440918,11.338583946228027
11.527690887451172,10.758774757385254
10.268460273742676,10.961295127868652
10.53287124633789,10.961295127868652
10.714797973632812,11.264476776123047
10.781542778015137,11.233224868774414
10.787979125976562,11.279744148254395
10.652193069458008,10.819798469543457
10.961067199707031,11.264476776123047
10.847761154174805,10.221977233886719
10.811227798461914,10.596659660339355
10.886734008789062,10.389025688171387
10.589712142944336,9.74102783203125
10.696016311645508,10.363471984863281
10.739784240722656,10.27508544921875
10.916827201843262,10.393324851989746
10.580893516540527,11.350418090820312
10.336923599243164,11.496806144714355
10.401960372924805,11.496806144714355
10.876886367797852,10.16589069366455
10.551556587219238,10.126670837402344
10.624014854431152,10.71444034576416
10.761697769165039,10.46313190460205
10.770437240600586,9.770012855529785
10.884885787963867,10.46313190460205
10.809215545654297,10.221977233886719
10.541772842407227,10.02131462097168
10.878484725952148,10.71444034576416
10.81225872039795,10.02131462097168
10.65597915649414,9.770012855529785
10.708786964416504,10.02131462097168
10.766297340393066,10.221977233886719
10.922213554382324,10.46313190460205
10.80548095703125,10.221977233886719
10.634673118591309,9.770012855529785
10.671913146972656,9.770012855529785
10.688270568847656,10.221977233886719
10.541458129882812,10.02131462097168
10.58643913269043,10.221977233886719
10.490013122558594,10.02131462097168
10.555195808410645,9.770012855529785
10.562847137451172,10.221977233886719
10.498464584350586,10.221977233886719
10.665857315063477,10.02131462097168
10.662134170532227,9.770012855529785
10.461905479431152,9.770012855529785
10.360519409179688,10.221977233886719
10.359447479248047,9.770012855529785
10.296430587768555,9.770012855529785
10.49758529663086,9.770012855529785
10.46271800994873,10.02131462097168
9.929193496704102,10.02131462097168
10.590372085571289,10.02131462097168
10.673530578613281,10.819798469543457
10.457085609436035,9.74102783203125
11.028871536254883,11.350418090820312
11.270072937011719,11.350418090820312
11.21597671508789,10.35777473449707
10.461204528808594,11.472113609313965
10.972190856933594,11.082158088684082
10.776887893676758,10.532122611999512
10.87666130065918,10.71444034576416
11.062981605529785,10.819798469543457
10.582554817199707,11.002116203308105
11.407760620117188,11.22525691986084
11.149245262145996,11.18443489074707
10.415024757385254,9.564582824707031
10.649221420288086,9.770012855529785
10.63726806640625,10.73815631866455
10.734495162963867,10.308985710144043
10.928884506225586,9.9988431930542
10.293035507202148,9.484405517578125
10.463661193847656,9.506065368652344
10.91536808013916,10.758774757385254
11.220745086669922,10.65114688873291
10.534517288208008,9.636457443237305
11.114787101745605,10.71444034576416
10.849692344665527,10.199174880981445
10.882925987243652,10.373522758483887
10.61307430267334,10.914888381958008
10.849692344665527,10.199174880981445
10.456844329833984,10.837244987487793
11.03441047668457,10.818197250366211
11.026988983154297,10.278459548950195
10.979345321655273,10.393324851989746
10.915063858032227,10.199174880981445
11.114341735839844,10.994084358215332
10.372020721435547,10.434144973754883
10.962421417236328,11.24897289276123
10.84724235534668,11.24897289276123
10.894064903259277,11.512935638427734
10.646852493286133,10.819798469543457
10.173988342285156,10.043292999267578
10.623632431030273,9.798182487487793
10.545655250549316,10.915106773376465
11.16545295715332,10.915106773376465
10.885223388671875,10.915106773376465
10.806421279907227,10.915106773376465
10.514275550842285,10.915106773376465
10.900981903076172,11.002116203308105
10.93824291229248,10.819798469543457
10.573749542236328,10.71444034576416
10.824613571166992,10.71444034576416
10.730470657348633,10.71444034576416
10.709221839904785,10.596659660339355
10.46832275390625,10.71444034576416
10.42775821685791,10.657282829284668
11.511140823364258,10.725489616394043
11.144792556762695,10.633472442626953
11.140352249145508,10.633472442626953
11.169191360473633,10.532122611999512
10.526166915893555,10.51870059967041
10.541627883911133,10.434144973754883
10.572704315185547,10.596659660339355
10.319149017333984,10.532122611999512
10.57767105102539,10.491301536560059
10.334063529968262,10.51870059967041
10.487802505493164,10.434144973754883
10.351889610290527,10.308985710144043
10.937053680419922,10.325514793395996
10.760854721069336,10.257694244384766
10.84251594543457,10.341774940490723
10.893613815307617,10.221977233886719
10.77580738067627,10.308985710144043
11.188347816467285,10.203629493713379
10.33486557006836,10.19372844696045
10.346477508544922,10.043292999267578
10.565692901611328,10.02131462097168
10.360006332397461,10.02131462097168
10.735990524291992,10.02131462097168
10.636100769042969,9.9988431930542
10.588685989379883,9.9988431930542
10.265170097351074,9.407796859741211
10.37949275970459,10.584081649780273
10.464126586914062,10.308985710144043
10.386507034301758,10.341774940490723
10.428150177001953,9.928229331970215
10.685937881469727,10.71444034576416
9.939038276672363,10.126670837402344
10.506818771362305,10.389025688171387
10.038888931274414,9.90353775024414
10.32335090637207,9.928229331970215
10.884174346923828,10.896758079528809
10.914421081542969,10.993748664855957
10.504308700561523,10.915106773376465
10.564241409301758,11.608244895935059
11.069023132324219,11.407575607299805
11.042487144470215,11.512935638427734
11.212111473083496,11.512935638427734
10.58935546875,10.043292999267578
10.983688354492188,10.50916862487793
